idx,norm,fluct_k,nucleon_width,tau_R,alpha,eta_over_s_at_kink,zeta_over_s_max,zeta_over_s_T_peak_in_GeV,zeta_over_s_area_fourth,zeta_over_s_lambda_asymm
0,14.656,1.321,0.881,1.074,-0.261,0.076,0.121,0.274,0.328,-0.338
1,13.859,1.864,0.681,0.613,-0.272,0.089,0.161,0.408,0.297,0.244
2,13.381,1.267,1.015,1.744,-0.198,0.164,0.042,0.319,0.339,0.259
3,13.513,1.449,0.569,1.099,-0.155,0.117,0.191,0.412,0.225,-0.024
4,15.002,1.057,1.021,0.777,-0.210,0.119,0.184,0.305,0.376,0.152
5,13.836,1.592,1.040,1.826,-0.371,0.181,0.141,0.172,0.401,0.075
6,13.999,2.387,1.108,1.039,-0.293,0.171,0.176,0.385,0.274,-0.155
7,14.912,2.113,0.690,1.689,-0.154,0.080,0.133,0.261,0.289,0.421
8,14.453,1.223,0.870,1.247,-0.407,0.206,0.130,0.301,0.393,-0.289
9,12.641,2.241,1.216,1.048,-0.278,0.155,0.227,0.208,0.438,-0.426
10,17.658,1.476,0.803,0.965,-0.230,0.131,0.062,0.258,0.301,0.085
11,12.582,1.826,0.656,1.376,-0.337,0.089,0.118,0.342,0.348,0.178
12,14.634,1.623,1.149,1.539,-0.215,0.135,0.174,0.299,0.371,-0.244
13,13.005,1.554,0.854,1.449,-0.332,0.133,0.148,0.374,0.161,-0.365
14,14.252,1.709,0.903,1.423,-0.316,0.236,0.199,0.313,0.234,0.469
15,13.553,2.185,0.926,0.583,-0.353,0.152,0.186,0.205,0.246,0.679
16,16.140,1.034,0.790,1.522,-0.324,0.198,0.052,0.371,0.243,0.565
17,12.443,0.916,0.997,0.985,-0.092,0.129,0.105,0.224,0.285,-0.070
18,17.353,1.504,1.240,1.338,-0.379,0.159,0.197,0.365,0.207,-0.228
19,13.142,1.667,1.188,0.701,-0.099,0.191,0.145,0.236,0.426,0.789
20,15.897,2.329,0.741,1.666,-0.185,0.084,0.181,0.166,0.481,-0.378
21,13.739,0.718,0.725,0.555,-0.325,0.052,0.110,0.339,0.271,0.322
22,14.787,1.429,1.084,1.114,-0.134,0.126,0.249,0.324,0.125,-0.046
23,12.851,2.944,1.206,1.197,-0.010,0.103,0.254,0.427,0.268,0.231
24,11.696,1.894,0.635,1.879,-0.120,0.218,0.115,0.441,0.304,-0.542
25,11.438,2.048,0.668,1.577,-0.064,0.095,0.034,0.363,0.473,-0.283
26,16.880,1.191,0.915,1.435,-0.052,0.051,0.164,0.186,0.321,-0.555
27,15.521,1.137,0.949,0.795,-0.144,0.046,0.236,0.493,0.369,0.054
28,16.194,2.305,0.816,0.935,-0.246,0.098,0.084,0.396,0.262,-0.757
29,15.402,2.564,1.280,1.125,-0.045,0.161,0.058,0.244,0.198,-0.114
30,15.832,0.807,0.938,1.725,-0.389,0.140,0.054,0.220,0.192,-0.320
31,14.327,0.349,0.710,0.824,-0.282,0.167,0.272,0.196,0.217,0.340
32,14.147,2.981,1.130,1.486,-0.363,0.185,0.135,0.197,0.342,-0.139
33,13.632,0.815,1.264,1.022,-0.311,0.204,0.041,0.191,0.458,0.170
34,12.734,0.864,0.581,1.140,-0.101,0.026,0.220,0.285,0.221,-0.163
35,15.187,1.768,0.498,1.171,-0.267,0.226,0.139,0.134,0.254,-0.637
