idx,norm,trento_p,sigma_k,nucleon_width,dmin3,tau_R,alpha,eta_over_s_T_kink_in_GeV,eta_over_s_low_T_slope_in_GeV,eta_over_s_high_T_slope_in_GeV,eta_over_s_at_kink,zeta_over_s_max,zeta_over_s_T_peak_in_GeV,zeta_over_s_width_in_GeV,zeta_over_s_lambda_asymm,shear_relax_time_factor,Tswitch
0,16.61392,-0.61335,1.17739,0.98622,1.24173,1.34216,0.11881,0.22059,-0.68223,0.24863,0.11678,0.10846,0.14633,0.09276,0.16548,4.48798,0.15136
1,11.61248,-0.30146,0.87235,1.11825,1.29157,1.68622,0.01821,0.18231,-0.99405,0.95749,0.17885,0.13953,0.17479,0.10002,-0.23630,4.55209,0.15316
2,14.69276,0.50810,0.85910,0.61338,1.14017,1.03135,-0.09393,0.21714,-1.07597,0.63656,0.10159,0.10165,0.24848,0.08054,0.12548,6.08133,0.15473
3,13.41240,-0.53809,1.73927,0.81786,2.32981,1.82643,-0.05917,0.18393,0.16338,1.01427,0.14438,0.12449,0.16211,0.10141,0.28260,5.04272,0.15018
4,15.71910,0.05154,0.48697,0.95485,1.44232,1.23290,0.08224,0.26589,-0.18979,0.85671,0.08464,0.11702,0.23338,0.07929,0.36065,4.58853,0.14579
5,18.35933,-0.57765,0.54585,0.76113,2.19870,0.79219,-0.16696,0.23110,-0.54440,-0.19962,0.09068,0.04772,0.18580,0.11405,0.08652,5.85580,0.14723
6,14.81117,0.15090,1.28137,1.15479,2.36660,1.16982,-0.00418,0.28787,-1.27220,0.03066,0.07716,0.11166,0.25129,0.10866,-0.35291,6.38743,0.15732
7,12.42332,-0.21819,1.41185,0.96575,2.80130,1.08754,0.23623,0.20040,-1.04837,0.09612,0.07841,0.12308,0.15327,0.09152,0.55773,5.52591,0.14186
8,16.22187,0.09572,1.15425,1.12066,3.42502,1.13185,-0.03681,0.21646,0.83992,-0.00341,0.14201,0.12690,0.24593,0.07429,-0.64598,7.24241,0.14288
9,17.50770,0.66032,0.80179,0.89866,3.46809,1.06832,0.04981,0.17745,-0.31585,-0.57217,0.11398,0.01527,0.19606,0.09567,-0.21783,3.55651,0.14955
10,10.22612,-0.06947,1.60147,0.53437,2.50326,1.65184,-0.01726,0.24181,0.21401,-0.44039,0.07166,0.14536,0.20118,0.08464,0.24999,3.41926,0.13564
11,12.39913,-0.27913,1.78687,1.29079,4.57108,0.51444,0.10843,0.24664,-0.10286,1.26473,0.15851,0.16560,0.20048,0.11923,-0.28558,3.01642,0.16089
