param,min,max
norm,8.00000,20.00000
trento_p,-0.50000,0.50000
sigma_k,0.30000,2.00000
nucleon_width,0.35000,1.50000
dmin3,0.00000,4.91300
tau_R,0.40000,2.00000
alpha,-0.50000,0.00000
eta_over_s_T_kink_in_GeV,0.13000,0.30000
eta_over_s_low_T_slope_in_GeV,-3.00000,1.00000
eta_over_s_high_T_slope_in_GeV,-1.00000,2.00000
eta_over_s_at_kink,0.01000,0.25000
zeta_over_s_max,0.00000,0.30000
zeta_over_s_T_peak_in_GeV,0.10000,0.30000
zeta_over_s_width_in_GeV,0.01000,0.15000
zeta_over_s_lambda_asymm,-0.80000,0.80000
shear_relax_time_factor,2.00000,20.00000
bulk_relax_time_factor,1.50000,10.00000
bulk_relax_time_power,0.00000,2.50000
Tswitch,0.12500,0.16500
